Cargo,Carrier,Cruise,Military,Tankers,image
3.6570783e-10,5.112144e-09,0.999608,0.0003919448,7.616287e-08,1007700.jpg
8.620502e-07,5.7252787e-08,0.99999857,5.301831e-07,2.2656992e-09,1011369.jpg
3.200494e-06,1.9934646e-07,0.9996015,0.000386663,8.568727e-06,1051155.jpg
1.7696252e-08,2.7393753e-08,1.15004994e-07,0.9999999,9.363713e-09,1062001.jpg
0.064885125,0.006264149,0.8862398,0.04261094,1.7145108e-08,1069397.jpg
5.586467e-05,2.1221247e-07,0.999919,2.4851688e-05,5.613017e-08,1072861.jpg
4.152626e-10,3.1228942e-10,0.9999999,1.0569924e-07,9.393776e-08,1097264.jpg
4.134899e-08,1.0286034e-06,1.9408376e-10,0.9999989,3.114809e-08,1098763.jpg
3.6624954e-07,5.213714e-09,2.3479433e-07,0.9999976,1.8528785e-06,1098766.jpg
0.07835551,4.4179927e-05,0.92156404,2.388075e-05,1.2439279e-05,1101145.jpg
3.347024e-06,4.371033e-07,0.9999962,1.3108256e-09,3.972543e-08,1114371.jpg
3.9331785e-06,9.961068e-07,0.99998915,4.092241e-06,1.8452896e-06,1114781.jpg
2.566571e-09,1.7635251e-07,0.9999989,3.607981e-08,9.2315395e-07,1115492.jpg
0.2415066,0.00014580475,0.75818974,0.000110193185,4.76828e-05,1121306.jpg
3.5236872e-06,1.0326014e-07,7.085216e-08,0.99999636,1.6910246e-08,1123736.jpg
2.4887223e-07,2.8353801e-08,4.671071e-10,0.9999975,2.23995e-06,1124946.jpg
0.00084007677,4.858343e-08,0.9991369,2.2960947e-05,1.7795063e-08,1125700.jpg
1.2032244e-07,1.5273166e-08,2.8445595e-11,0.99999964,3.0038262e-07,1127236.jpg
2.4271656e-06,4.204743e-08,2.6810199e-09,0.9999976,2.2741348e-08,1127336.jpg
1.1677877e-05,3.9162805e-07,0.9989493,0.0010386631,3.3642642e-08,1130300.jpg
0.018644493,6.018627e-06,9.440289e-09,0.98134923,2.695014e-07,1131990.jpg
6.173115e-07,7.246896e-07,0.9999794,2.9682343e-07,1.9053778e-05,1141996.jpg
2.799534e-07,2.8049318e-08,1.3522005e-07,0.9999993,2.8170277e-07,1145082.jpg
3.6080955e-08,5.6990004e-09,1.0,3.3789758e-09,7.330258e-08,1153400.jpg
1.1114708e-07,8.8725594e-10,0.9999955,4.3154546e-06,1.1411008e-07,1162763.jpg
1.8019397e-05,1.2683032e-07,0.99792063,0.0020610117,2.504831e-07,1162764.jpg
0.00021609705,0.00049730774,0.99928457,1.983432e-06,5.0374165e-08,1162765.jpg
0.00019292944,2.0153964e-06,0.9997773,2.730599e-05,4.6340503e-07,1163874.jpg
4.162629e-09,2.9602878e-09,0.99999106,9.024585e-06,2.5168667e-09,1174623.jpg
5.3382183e-09,1.3157442e-10,1.0,9.001134e-09,9.7076513e-11,1185778.jpg
0.00037926037,1.5781292e-05,0.87684464,0.00027264535,0.12248769,1186207.jpg
4.526834e-08,2.5227836e-08,0.99999976,2.239037e-07,4.4399933e-08,1193420.jpg
2.4135077e-05,3.5376856e-05,0.74357116,0.2558424,0.0005269967,1203926.jpg
1.2993078e-06,2.2945304e-10,0.9999987,7.3489623e-09,1.8080656e-09,1228622.jpg
7.4235206e-05,1.3519682e-06,0.999912,7.696528e-06,4.6447567e-06,1229806.jpg
5.537108e-07,2.5350242e-09,0.9999994,5.184282e-08,4.0627565e-10,1243717.jpg
3.7316252e-06,3.3726995e-08,0.99999285,1.2380304e-06,2.178735e-06,1244690.jpg
0.0001009579,3.802899e-09,0.999899,5.875106e-08,4.2828374e-10,1244768.jpg
2.5483519e-06,2.7581404e-09,0.9999975,3.4971632e-09,5.0112018e-08,1250078.jpg
0.0016316525,0.0012983838,0.9663735,0.030694166,2.3014513e-06,1250085.jpg
5.5171296e-07,3.8987014e-09,0.999264,0.0007351879,2.7271216e-07,1252407.jpg
1.939055e-06,6.8684916e-09,0.999998,3.9015077e-08,4.118023e-09,1260394.jpg
2.2807506e-10,1.177341e-10,1.0,8.336966e-14,9.923144e-11,1263061.jpg
1.2737517e-05,3.7632328e-06,0.999982,1.6637598e-07,1.3280174e-06,1263459.jpg
2.6020121e-08,4.146783e-11,1.38789015e-11,1.0,1.24788e-12,1289223.jpg
1.5248807e-08,3.0835838e-09,9.094308e-11,1.0,3.6349658e-08,1289225.jpg
3.785362e-10,1.030727e-09,1.0,1.1639499e-09,1.0063596e-09,1296498.jpg
1.5889276e-05,1.3137831e-07,0.99997485,6.4461515e-06,2.754968e-06,1311396.jpg
3.5030936e-10,8.11013e-09,1.0,1.1318577e-08,5.045842e-09,1314965.jpg
1.1125461e-06,1.4842744e-08,0.9999988,2.3342186e-09,1.2669132e-07,1324036.jpg
5.589014e-10,3.644585e-11,1.1485673e-08,1.0,1.4739379e-09,1334848.jpg
0.07157552,0.11324842,0.0001173273,0.81505704,1.7275436e-06,1334855.jpg
0.0014203353,2.5360609e-05,0.9980087,2.2025471e-05,0.00052368414,1342277.jpg
0.00019289879,0.000222821,0.60739547,0.39175996,0.00042884675,1345016.jpg
1.1671868e-07,1.1270099e-10,0.99999964,3.2361697e-07,3.6003634e-11,1352852.jpg
8.946774e-05,5.0809034e-05,0.99985695,2.020088e-06,8.3496667e-07,1359851.jpg
3.9749826e-05,4.7553218e-05,0.99983704,3.889046e-06,7.178125e-05,1368439.jpg
8.617766e-09,4.3173634e-09,1.0,1.5481726e-08,9.1008434e-10,1382476.jpg
3.2426e-07,2.0271486e-07,6.397977e-08,0.9999993,1.7960943e-07,1386041.jpg
8.065765e-09,3.5922487e-10,1.0,1.19917605e-08,2.6778957e-09,1396598.jpg
2.8988e-07,3.3833134e-10,0.99999976,3.1181033e-10,6.722624e-11,1400085.jpg
1.6412512e-09,2.353951e-06,0.99999547,2.1965307e-06,6.205765e-09,1400092.jpg
1.4897086e-06,2.3159612e-09,0.99999857,1.15916965e-08,1.3016431e-09,1412936.jpg
2.165512e-08,2.0356832e-05,0.9999796,7.364906e-09,8.33019e-10,1414715.jpg
6.8895287e-07,2.8645213e-09,0.9999969,2.3191049e-06,1.4440148e-07,1414770.jpg
6.667866e-08,7.720349e-09,1.0,2.5395927e-10,2.0872658e-08,1416997.jpg
0.005395284,0.00018487142,0.99325824,0.0011425499,1.9118117e-05,1417878.jpg
2.923475e-06,9.943646e-09,4.4106145e-09,0.9999971,2.2763313e-08,1419049.jpg
4.7760473e-06,7.262231e-08,1.1779846e-08,0.9999949,3.0346985e-07,1419637.jpg
9.765401e-06,1.0099733e-05,0.99996513,1.4830878e-05,1.9515068e-07,1436973.jpg
4.0838477e-05,1.6439694e-06,7.581663e-08,0.99995637,1.0759298e-06,1438737.jpg
1.10949285e-08,3.0539177e-10,4.1722972e-10,1.0,9.570902e-10,1438739.jpg
0.00035291837,5.9454733e-06,0.9996122,2.3499355e-05,5.466244e-06,1440259.jpg
3.380004e-05,1.7671047e-06,0.99687207,0.000103250684,0.0029890833,1440681.jpg
0.5949598,0.01277237,0.34925744,0.0032596258,0.039750807,1444369.jpg
0.0001243385,0.00022644171,0.8743682,0.053140868,0.07214017,1445493.jpg
2.146755e-06,0.00011902638,0.99986094,3.9558226e-06,1.3887727e-05,1447326.jpg
3.0788782e-05,2.9974407e-07,0.999967,2.3339487e-08,1.9632585e-06,1458560.jpg
1.7031592e-08,8.055788e-08,4.6610885e-06,0.9985778,0.0014174968,1467289.jpg
1.3704978e-06,1.6836442e-06,2.6131103e-08,0.99991465,8.231731e-05,1488268.jpg
0.0013571725,7.1278696e-06,0.998613,1.905366e-05,3.7158431e-06,1489241.jpg
7.2382963e-06,8.568789e-05,1.7723227e-06,0.99990034,4.953162e-06,1495100.jpg
3.329004e-08,1.3192125e-07,2.2728295e-11,0.99999976,1.2483186e-07,1498652.jpg
7.1770785e-07,1.0298717e-08,0.99999917,1.4087063e-07,7.901507e-09,1504422.jpg
7.195505e-07,5.603719e-07,0.99997926,7.41626e-06,1.2131389e-05,1514473.jpg
1.4045985e-07,2.5201636e-09,0.9999997,1.7794063e-07,1.3522634e-09,1527871.jpg
3.5686096e-11,7.4698253e-10,1.0,9.9169936e-11,3.304758e-11,1530484.jpg
0.0011703956,0.00055160274,0.9951378,0.0022890968,0.0008511057,1539121.jpg
0.002105876,2.2368208e-06,0.9978801,9.809288e-06,2.0341088e-06,1545305.jpg
0.00026735343,1.2902838e-06,0.99973047,7.364121e-07,8.9427644e-08,1547779.jpg
3.1776722e-07,1.6615181e-09,0.9999968,2.9492926e-06,1.7508092e-09,1548062.jpg
0.124336936,3.4925222e-05,0.8617361,0.013735576,0.00015642591,1548618.jpg
1.8708786e-06,1.3088838e-06,0.999978,1.8744673e-05,6.082298e-08,1556518.jpg
1.7503833e-05,6.4083224e-08,0.9999824,2.6253025e-08,3.1597054e-09,1557652.jpg
7.9491804e-07,2.3426463e-05,0.9999481,8.5688576e-08,2.7641214e-05,1557671.jpg
9.870314e-06,4.86324e-07,0.9999883,1.0473873e-07,1.2584335e-06,1564564.jpg
0.00044735923,5.9305567e-08,0.99952745,2.4873132e-05,3.4986707e-07,1566197.jpg
3.3804065e-07,1.2975044e-08,0.9999728,2.3612296e-05,3.3190151e-06,1569560.jpg
6.9631183e-06,3.442702e-08,0.99995375,3.8632348e-05,6.2800734e-07,1574789.jpg
