Cargo,Carrier,Cruise,Military,Tankers,image
0.0006775769,2.005665e-05,1.0713219e-05,1.7679838e-07,0.99929154,2835355.jpg
1.3309273e-07,6.0487855e-06,0.9999938,9.156499e-11,3.0797807e-08,2491051.jpg
0.21420623,1.7533732e-06,2.3044659e-05,0.0005936848,0.7851753,2862151.jpg
0.999995,3.5345285e-10,9.834516e-07,3.882896e-06,1.6751399e-07,2888474.jpg
3.4585642e-05,2.5719266e-06,3.375739e-08,0.99996114,1.7212575e-06,697630.jpg
6.9775933e-06,1.093874e-05,0.9992372,0.00074173266,3.1383897e-06,2543936.jpg
5.1512638e-05,2.729896e-08,0.00028462138,0.99966323,6.5535056e-07,2791673.jpg
1.4742978e-05,1.9136039e-08,1.0075175e-06,0.9999819,2.3951775e-06,2702317.jpg
4.4268352e-05,6.148973e-07,9.393573e-09,6.291846e-07,0.9999545,2821170.jpg
4.378969e-09,2.349972e-09,0.99999976,2.8845332e-07,3.7337064e-10,2751844.jpg
0.0062141446,0.00048388858,2.466602e-05,2.6875403e-05,0.9932505,2796480.jpg
0.0019068745,0.95227355,6.79872e-06,0.023471618,0.022341218,2885047.jpg
0.00027554738,0.9466075,0.00074350956,0.052373387,1.138491e-07,2909296.jpg
7.450952e-11,3.391689e-10,1.9837896e-09,0.9999969,3.1093305e-06,1334846.jpg
1.3971279e-13,6.324095e-10,2.6243477e-08,1.0,3.486702e-08,2217944.jpg
3.1121004e-07,4.61459e-08,5.7132958e-08,0.99999964,1.1529598e-09,2492386.jpg
0.999702,3.5477572e-07,1.1457058e-06,8.468251e-05,0.00021189952,2798524.jpg
0.011468674,2.1258009e-05,0.00020794086,0.98829734,4.724475e-06,2662125.jpg
9.036188e-05,0.9980717,0.0016395986,0.00019841407,1.526577e-08,2909044.jpg
4.607461e-09,1.3808979e-08,2.6895226e-05,0.99996495,8.189632e-06,2824870.jpg
0.1044389,0.000729728,0.00063513586,0.0011697154,0.8930266,2888390.jpg
0.99610585,2.5728697e-05,0.0001044279,0.00031351688,0.00345053,2806683.jpg
3.1315475e-09,2.8045327e-10,2.7532923e-08,1.0,8.55142e-09,2012371.jpg
0.00016216974,1.3876881e-07,2.2912177e-06,3.6971599e-06,0.99983174,2870069.jpg
