Cargo,Carrier,Cruise,Military,Tankers,image
3.2788437e-05,1.920335e-05,2.9656172e-07,3.315161e-08,0.99994767,2835355.jpg
2.9462205e-10,2.2133765e-08,1.0,1.8213718e-12,5.772129e-10,2491051.jpg
1.2826779e-05,1.4640883e-08,6.4051655e-08,2.5789404e-06,0.9999845,2862151.jpg
1.0,3.7132745e-12,3.0141845e-10,4.4615915e-09,9.595388e-10,2888474.jpg
1.4029582e-06,1.256928e-07,3.7196357e-11,0.99999833,9.0568015e-08,697630.jpg
7.775321e-07,2.9339176e-07,0.9999987,2.1179024e-07,4.016626e-08,2543936.jpg
7.519915e-07,1.03442e-12,1.3851117e-10,0.9999993,2.370881e-11,2791673.jpg
1.5469574e-05,6.6726558e-09,2.9168973e-07,0.99997985,4.4058647e-06,2702317.jpg
7.856308e-06,1.9080862e-07,9.129931e-09,6.113692e-08,0.9999919,2821170.jpg
2.197986e-13,9.793476e-13,1.0,8.434847e-12,1.1295616e-12,2751844.jpg
3.8286756e-09,4.7880383e-10,8.561489e-11,8.424143e-11,1.0,2796480.jpg
2.6283433e-05,0.99995613,1.4771895e-06,1.1233553e-05,4.9812993e-06,2885047.jpg
2.7148127e-07,0.99997973,3.8776062e-07,1.9719819e-05,4.9966486e-11,2909296.jpg
9.35694e-15,2.5563929e-14,1.1518626e-15,1.0,1.1114727e-08,1334846.jpg
6.995844e-15,3.7855177e-11,1.8214734e-11,1.0,6.028464e-10,2217944.jpg
1.02378e-09,2.7947283e-11,3.6680156e-10,1.0,1.4815811e-12,2492386.jpg
0.99999416,1.2697338e-08,6.958161e-10,2.685408e-08,5.870054e-06,2798524.jpg
7.2312694e-05,1.1092319e-06,4.0797318e-06,0.9999225,6.2640884e-09,2662125.jpg
2.1675776e-08,0.9999994,6.341396e-07,6.7317694e-09,1.2240928e-10,2909044.jpg
3.165085e-11,1.8578097e-11,1.7670673e-10,1.0,3.5385544e-10,2824870.jpg
0.00021652185,7.398231e-06,0.000103741004,1.329409e-05,0.99965906,2888390.jpg
0.99949074,8.0808474e-07,2.904251e-07,2.464175e-06,0.00050566223,2806683.jpg
4.1226372e-10,4.0250786e-10,2.6015362e-08,1.0,7.104151e-09,2012371.jpg
2.355054e-05,6.171577e-08,1.3676802e-07,3.022859e-07,0.9999759,2870069.jpg
0.0066712387,5.1080227e-05,0.00015572968,3.737744e-05,0.99308455,2837657.jpg
8.012222e-09,1.0,2.0571957e-08,2.1913011e-09,1.4449677e-09,2838584.jpg
5.0634017e-06,6.9379085e-09,3.1134678e-06,0.9999913,5.0410716e-07,625127.jpg
0.99998534,1.0539138e-06,6.296683e-07,6.350491e-06,6.688962e-06,2854009.jpg
6.871232e-11,1.9844768e-09,1.7240052e-09,0.9999999,9.121165e-08,2903461.jpg
0.9997385,8.812947e-07,6.27041e-06,0.00013322898,0.00012104163,2843767.jpg
5.7046964e-05,0.98701906,9.353306e-05,0.012401617,0.000428774,2895730.jpg
2.9642495e-08,5.961871e-09,3.1815583e-12,1.0,1.216214e-09,1721123.jpg
0.99941826,3.4666013e-05,1.6909572e-08,1.7108621e-06,0.0005454414,2900643.jpg
3.7833354e-07,3.291426e-07,0.9999802,1.1054323e-05,8.0107e-06,1641595.jpg
2.6150829e-08,0.9999981,1.7812768e-06,3.9060796e-10,1.1945869e-07,2861611.jpg
2.8539462e-05,8.4914717e-07,6.425627e-08,9.0607006e-07,0.9999696,2888400.jpg
2.0416592e-06,0.99982613,0.00017166919,2.1678501e-07,7.437898e-10,2891623.jpg
2.453953e-06,4.26104e-08,1.892167e-08,2.2240322e-06,0.99999523,2786171.jpg
8.8255884e-13,1.6655594e-10,2.9756822e-11,1.0,3.7663783e-09,2903497.jpg
1.0,1.1818349e-08,1.9375714e-09,5.8507943e-10,1.4686733e-11,2902689.jpg
1.0,1.8636638e-13,1.3870623e-12,3.5036563e-15,9.62281e-13,2872126.jpg
2.6656983e-09,2.0935482e-09,1.0,9.6849785e-12,1.2728042e-11,2879438.jpg
1.9425732e-05,2.401603e-07,1.4114216e-05,0.016570225,0.983396,2796338.jpg
0.9998605,1.5386237e-05,1.6491324e-08,0.00011106811,1.2951396e-05,2841730.jpg
0.9942985,4.9342265e-07,5.228625e-08,1.0773498e-06,0.0057000266,2876164.jpg
5.662408e-10,1.7123411e-10,1.0,1.1988283e-12,4.4838185e-11,1886879.jpg
0.99999464,8.993781e-08,2.0582059e-11,5.285054e-06,3.2075176e-11,2827211.jpg
0.9999939,1.0940762e-07,6.2251274e-11,2.4194449e-09,5.9194895e-06,2837655.jpg
1.0,2.8861855e-09,7.853262e-10,4.799067e-09,2.834758e-10,2806766.jpg
6.962498e-11,0.99999976,1.5323451e-08,2.3875663e-07,2.0737483e-09,2890619.jpg
8.463693e-12,2.4879657e-10,1.0,4.4554238e-10,2.0870791e-11,1188084.jpg
0.00044686763,1.968446e-08,6.967552e-07,0.9995524,1.8516616e-08,1400705.jpg
9.727454e-05,6.289711e-07,4.5057384e-08,3.3626897e-05,0.9998684,2798386.jpg
2.786365e-07,6.546659e-08,3.2481228e-07,4.3341398e-08,0.9999993,2825277.jpg
2.0490807e-09,2.6720167e-12,1.9069399e-12,1.0,5.6808215e-13,2770991.jpg
2.146113e-08,8.983619e-10,4.1364506e-11,1.0,3.0864835e-09,2671011.jpg
9.681353e-08,0.9999993,1.5041227e-08,2.1783688e-07,3.5140147e-07,2849132.jpg
3.7665462e-08,0.9999907,2.0656547e-07,9.091469e-06,3.9286734e-11,2885147.jpg
9.303487e-06,5.6603827e-08,9.5685856e-08,2.2639372e-07,0.99999034,2823082.jpg
3.309641e-08,1.4888385e-08,4.121543e-10,3.1049848e-07,0.99999964,2902572.jpg
1.6627115e-11,1.0,6.392208e-11,2.211178e-08,1.6398875e-10,2902778.jpg
0.941585,7.0939764e-06,2.4643492e-07,0.00045402575,0.05795367,2904657.jpg
2.0568308e-07,1.3655893e-09,0.9999471,5.265678e-05,3.3355425e-09,1949407.jpg
2.8171862e-10,2.1456216e-12,2.162623e-12,1.0,7.2929257e-10,2864880.jpg
4.94056e-07,0.9999995,5.644139e-10,2.5273034e-10,4.65767e-10,2857374.jpg
6.152567e-05,2.1743593e-07,1.9829085e-06,0.9998535,8.269565e-05,1470306.jpg
0.25550407,5.1849907e-09,3.8111083e-09,1.0139282e-07,0.7444958,2874112.jpg
3.3620088e-06,1.6241347e-09,3.2741033e-07,0.9999963,6.4982647e-10,2585932.jpg
0.9999999,1.0046711e-10,3.3888883e-09,2.6771563e-10,6.323327e-08,2792360.jpg
0.92996514,6.7033e-08,1.745204e-07,9.741754e-06,0.07002484,2831414.jpg
0.9999424,7.612454e-06,7.410727e-09,2.5118488e-06,4.7398542e-05,2794322.jpg
0.0006074122,8.665637e-05,2.4694368e-06,0.00013143779,0.9991721,2804646.jpg
0.9999988,1.5666965e-08,5.166949e-09,1.1598827e-06,9.089729e-10,2802511.jpg
0.9999999,1.5878517e-10,1.00146984e-07,2.7207498e-08,4.750537e-08,2866029.jpg
0.99969196,1.197423e-06,6.915029e-05,3.8977907e-07,0.00023737145,2790411.jpg
1.6998851e-09,3.425739e-08,1.1040617e-10,4.681434e-10,1.0,2845743.jpg
