Cargo,Carrier,Cruise,Military,Tankers,image
6.772711e-11,6.207933e-10,0.99999917,6.3979707e-07,1.6872733e-07,1007700.jpg
6.726896e-08,4.8055036e-09,0.9992907,0.00070916035,1.3219784e-07,1011369.jpg
1.5889586e-07,4.835432e-08,0.99957705,0.00041684907,5.9061813e-06,1051155.jpg
1.4886905e-13,2.568759e-11,6.9569754e-09,1.0,5.6386298e-12,1062001.jpg
8.2288925e-06,0.058727026,0.8780374,0.06322468,2.7417989e-06,1069397.jpg
1.2831223e-05,1.013332e-06,0.995831,0.00415513,5.699458e-08,1072861.jpg
9.922757e-10,1.8381344e-10,1.0,2.2790148e-08,7.3130817e-09,1097264.jpg
1.6433059e-07,5.912376e-08,1.547688e-08,0.9999982,1.6331825e-06,1098763.jpg
2.08576e-09,1.5355578e-09,2.7377168e-06,0.9999968,5.306386e-07,1098766.jpg
4.4278568e-06,7.776221e-06,0.99994457,2.5827036e-05,1.7486502e-05,1101145.jpg
2.752495e-06,7.5141486e-08,0.99861217,0.001384964,4.1384578e-08,1114371.jpg
8.956518e-08,2.2098947e-09,0.9999764,1.1571879e-06,2.2444769e-05,1114781.jpg
5.581898e-08,2.4899727e-08,0.99999857,2.1667465e-07,1.1686826e-06,1115492.jpg
0.003145893,1.9512316e-07,0.99608743,0.0007665693,2.2993913e-08,1121306.jpg
5.244568e-12,8.81859e-14,3.044354e-11,1.0,5.5981153e-13,1123736.jpg
1.5362437e-08,1.794085e-11,9.680277e-09,1.0,3.4742793e-09,1124946.jpg
0.003299969,3.0821365e-08,0.9961752,0.00052476727,1.970165e-09,1125700.jpg
1.2110835e-11,1.8548492e-10,1.5122059e-10,0.9999999,1.2891215e-07,1127236.jpg
1.1063531e-07,3.8673978e-10,6.1147296e-07,0.9999993,5.7378e-08,1127336.jpg
2.6934644e-05,6.3146515e-05,0.9311758,0.068734035,8.946209e-08,1130300.jpg
0.0004559167,5.6488483e-07,6.557076e-08,0.9995434,4.8807827e-08,1131990.jpg
1.4061793e-08,5.574485e-10,1.0,1.913027e-08,8.4878216e-10,1141996.jpg
1.5069473e-11,2.6985733e-10,3.5035487e-08,1.0,1.3976494e-10,1145082.jpg
1.3632105e-05,5.4451677e-10,0.9999863,4.1059245e-08,1.6420927e-08,1153400.jpg
6.442448e-08,6.47432e-07,0.89049935,0.10949488,5.0477515e-06,1162763.jpg
3.1791947e-06,2.5405642e-08,0.77104604,0.22895072,4.7312216e-08,1162764.jpg
1.8097767e-06,1.3455209e-05,0.99998426,3.8654198e-07,7.1150296e-08,1162765.jpg
2.6681232e-10,2.9355208e-13,1.0,1.0549817e-10,8.301542e-15,1163874.jpg
4.9483484e-09,5.3037973e-11,1.0,1.0803262e-08,5.5559328e-11,1174623.jpg
1.0856189e-11,2.356846e-12,1.0,2.8246292e-11,8.6075087e-13,1185778.jpg
1.3881974e-05,2.3513228e-07,0.7896912,3.7010403e-05,0.21025771,1186207.jpg
4.7049422e-08,3.9000085e-07,0.99999523,2.7965657e-06,1.5111327e-06,1193420.jpg
3.2972985e-06,1.079829e-08,0.8823643,0.11763196,4.704918e-07,1203926.jpg
4.854686e-09,2.7932018e-10,1.0,2.7659787e-08,3.4196826e-11,1228622.jpg
3.02887e-06,3.521921e-05,0.9848485,0.015113274,6.5374635e-09,1229806.jpg
5.734179e-07,6.8938295e-09,0.9998474,0.00015197725,6.860791e-08,1243717.jpg
6.2395785e-08,5.175401e-10,0.9999962,3.8218e-06,1.603747e-08,1244690.jpg
1.996473e-06,4.6357596e-10,0.9999976,4.445516e-07,5.2292387e-10,1244768.jpg
4.5021635e-09,2.7458895e-11,1.0,1.0540805e-08,6.8172623e-10,1250078.jpg
1.444333e-06,5.62754e-05,0.948741,0.05120066,6.4175964e-07,1250085.jpg
1.1036324e-05,3.5029936e-07,0.97863233,0.021156969,0.00019934586,1252407.jpg
0.00022253944,1.5798367e-06,0.99973404,4.187908e-05,8.489277e-08,1260394.jpg
2.4004156e-09,1.6234515e-09,1.0,1.7292538e-10,5.3335626e-08,1263061.jpg
2.1625843e-05,4.4848882e-08,0.99997795,4.6632857e-07,4.4455826e-09,1263459.jpg
4.3419043e-11,1.0244248e-12,4.449665e-10,1.0,9.833873e-12,1289223.jpg
7.0092305e-09,1.0508712e-10,7.297813e-10,1.0,5.047732e-08,1289225.jpg
1.0929567e-09,1.2895059e-11,1.0,1.3694473e-10,1.9808675e-12,1296498.jpg
7.9875555e-09,4.2223564e-06,0.9999949,8.2960537e-07,1.6844718e-08,1311396.jpg
1.0773944e-10,4.148142e-08,1.0,2.9593027e-08,1.9387279e-10,1314965.jpg
2.376334e-05,6.832045e-08,0.9999709,4.2652104e-09,5.357286e-06,1324036.jpg
1.0158193e-10,1.36989e-10,1.9172589e-08,1.0,6.3828445e-09,1334848.jpg
0.0055577643,0.018319516,0.0006613535,0.97544813,1.3294969e-05,1334855.jpg
5.4552966e-05,0.0014903464,0.99616957,5.7025795e-06,0.0022797992,1342277.jpg
7.091779e-05,1.7978033e-06,0.91041243,0.08881268,0.000702195,1345016.jpg
3.5863699e-09,1.5203335e-09,0.99922323,0.0007767931,1.2496937e-11,1352852.jpg
6.516521e-05,1.0284957e-07,0.99993306,1.431451e-06,2.9226854e-07,1359851.jpg
3.968504e-05,4.0034124e-06,0.999956,1.3829585e-07,1.4184967e-07,1368439.jpg
2.2174342e-10,7.8585155e-10,1.0,3.0285152e-09,6.696789e-09,1382476.jpg
3.491436e-08,5.828217e-10,7.2915796e-08,0.99999833,1.6334386e-06,1386041.jpg
1.0934632e-06,1.2861344e-07,0.9998307,0.0001680383,1.5370656e-08,1396598.jpg
1.9887928e-07,1.1971689e-09,0.9999999,1.9266631e-08,1.7753866e-10,1400085.jpg
2.9689502e-08,3.3321403e-09,0.9999999,1.2115409e-07,1.1280212e-11,1400092.jpg
1.7627939e-09,6.73984e-11,1.0,8.473773e-11,2.9647612e-12,1412936.jpg
5.2861253e-07,0.058323942,0.9415066,0.0001688949,5.7739282e-08,1414715.jpg
5.644268e-05,4.817637e-08,0.9990821,0.0008612456,1.9327007e-07,1414770.jpg
1.9248485e-08,5.431722e-09,0.9999999,1.0241701e-07,1.0396189e-10,1416997.jpg
0.00020474134,2.804575e-06,0.9996672,3.2775177e-05,9.239733e-05,1417878.jpg
1.2671349e-10,3.5710578e-13,1.0813878e-12,1.0,7.3691045e-12,1419049.jpg
3.5031866e-10,1.4152495e-11,1.854794e-08,1.0,4.7628856e-09,1419637.jpg
2.1004844e-06,1.7111494e-08,0.99998367,1.4314229e-05,1.7490298e-10,1436973.jpg
2.4472184e-09,4.9504508e-11,1.0671166e-09,1.0,1.7216588e-11,1438737.jpg
2.8653365e-13,5.879513e-12,2.3574176e-10,1.0,9.11011e-10,1438739.jpg
0.0024821986,6.725833e-07,0.9974843,2.672539e-05,6.0931857e-06,1440259.jpg
1.0127366e-07,1.6551491e-09,0.9999938,6.1777296e-06,3.1005376e-10,1440681.jpg
0.059814185,8.289422e-06,0.91092354,0.026652317,0.0026016866,1444369.jpg
0.00012056524,2.2832926e-07,0.94047356,2.9023693e-05,0.059376664,1445493.jpg
1.041471e-06,1.1684945e-06,0.9999962,9.781002e-07,6.981057e-07,1447326.jpg
2.5197289e-05,6.9851313e-07,0.99997115,2.2756699e-06,7.1962205e-07,1458560.jpg
3.0678562e-10,1.2438778e-10,2.739397e-06,0.9999964,9.106132e-07,1467289.jpg
5.068332e-09,3.5188689e-06,1.145856e-07,0.9983834,0.0016129701,1488268.jpg
2.4364153e-06,3.2074573e-07,0.9999783,1.8958279e-05,1.3123821e-08,1489241.jpg
2.2215684e-08,2.6738735e-07,6.650255e-08,0.9999931,6.564002e-06,1495100.jpg
9.856684e-11,2.5410433e-12,1.1488506e-11,1.0,4.5158057e-08,1498652.jpg
1.3375453e-09,2.9682954e-11,1.0,1.0554694e-08,1.4457775e-11,1504422.jpg
2.174283e-06,1.4343194e-05,0.93735576,0.0018381836,0.06078968,1514473.jpg
0.00028816718,2.48586e-07,0.9997114,8.825642e-08,1.545014e-07,1527871.jpg
2.0517554e-07,1.314136e-06,0.9999881,1.9468719e-07,1.0210861e-05,1530484.jpg
0.000546912,1.0806315e-06,0.9526216,0.04673838,9.211916e-05,1539121.jpg
2.5104725e-09,1.7165743e-09,1.0,4.6359255e-10,4.1357745e-10,1545305.jpg
