Cargo,Carrier,Cruise,Military,Tankers,image
0.034870382,0.00023379046,2.2935474e-06,6.6923684e-07,0.96489286,2835355.jpg
1.7030192e-07,1.6355409e-07,0.99999964,4.0635445e-08,3.9928425e-09,2491051.jpg
0.17835775,8.813876e-06,2.2114846e-05,0.00016611505,0.8214452,2862151.jpg
0.99999976,1.02845954e-13,2.4224482e-07,3.447623e-08,7.38334e-10,2888474.jpg
6.639509e-11,2.2948885e-12,5.8960085e-12,1.0,3.8894755e-13,697630.jpg
5.200596e-10,5.726029e-09,0.99966216,0.00033792417,1.1754121e-09,2543936.jpg
4.0064106e-06,2.5576591e-11,1.7163405e-08,0.99999607,2.9312216e-11,2791673.jpg
2.3192513e-07,3.8572473e-10,7.131208e-08,0.99999976,7.40746e-10,2702317.jpg
3.3243723e-05,7.071378e-07,5.150607e-07,1.8537123e-06,0.99996364,2821170.jpg
7.031545e-10,4.2760444e-12,1.0,1.2658574e-10,8.9585735e-12,2751844.jpg
6.7233887e-06,3.3622428e-06,2.374486e-06,0.0011938066,0.9987937,2796480.jpg
0.050730612,0.9433121,0.004161162,0.0017905597,5.633049e-06,2885047.jpg
0.03022743,0.96595037,0.0020974167,0.0017183748,6.3971547e-06,2909296.jpg
1.972758e-11,3.364863e-09,7.506001e-09,0.9999999,1.6240209e-07,1334846.jpg
3.7159815e-12,5.490119e-08,9.682044e-10,0.9999974,2.6354178e-06,2217944.jpg
9.6518406e-08,1.4928303e-07,2.5952277e-08,0.99999976,1.8826322e-08,2492386.jpg
0.9942974,1.1337868e-05,1.2278224e-06,0.00024694417,0.005443141,2798524.jpg
2.3323264e-06,1.4075663e-08,1.8722016e-06,0.99999577,2.2967622e-10,2662125.jpg
0.0006642128,0.9883269,0.00709185,0.0039169607,1.4156112e-07,2909044.jpg
1.5305861e-06,2.574332e-07,1.590188e-06,0.99979985,0.00019685543,2824870.jpg
0.13983323,0.002280388,0.00137619,0.024788976,0.8317212,2888390.jpg
0.9445483,0.03249902,0.00012672652,0.012637268,0.010188697,2806683.jpg
4.6424123e-12,1.4119371e-10,1.2464012e-08,1.0,1.5473663e-10,2012371.jpg
