Cargo,Carrier,Cruise,Military,Tankers,image
0.0005530182,2.6957364e-06,5.831429e-06,1.8208277e-07,0.99943835,2835355.jpg
5.747988e-08,4.8461274e-10,0.9999994,6.5755785e-07,2.0454027e-09,2491051.jpg
0.0054432414,3.4398664e-07,8.8278694e-07,3.0255883e-06,0.9945525,2862151.jpg
0.9999831,1.0160384e-10,8.9385253e-07,8.0741365e-06,7.934074e-06,2888474.jpg
7.1639147e-06,3.7876543e-08,1.3886776e-09,0.9999926,1.7967155e-07,697630.jpg
1.8386184e-07,9.991268e-08,0.99759805,0.0023951328,6.561484e-06,2543936.jpg
3.718359e-05,8.9766125e-08,3.2312216e-06,0.99995816,1.3528908e-06,2791673.jpg
2.021377e-05,1.3763441e-05,4.4235963e-05,0.9996977,0.00022419085,2702317.jpg
0.0013135007,8.702983e-06,1.6541599e-06,1.0810249e-07,0.9986761,2821170.jpg
5.789938e-10,2.515484e-08,0.99999416,5.835462e-06,1.5835186e-08,2751844.jpg
0.0004326273,4.211082e-05,1.9414385e-05,4.192677e-05,0.999464,2796480.jpg
0.0023247064,0.9826808,4.14036e-05,0.014875769,7.736571e-05,2885047.jpg
0.0029551135,0.9065536,0.09017758,0.0003135861,1.3625693e-07,2909296.jpg
2.9681923e-06,1.2326629e-09,2.7399763e-10,0.9999964,6.541404e-07,1334846.jpg
3.453187e-11,4.913313e-06,2.7428146e-07,0.9999871,7.710743e-06,2217944.jpg
2.204821e-07,5.050278e-07,1.0002891e-06,0.9999962,2.1164597e-06,2492386.jpg
0.9916824,5.7171887e-06,4.4548065e-06,5.704868e-07,0.008306839,2798524.jpg
0.00022436978,2.9881127e-07,2.0156316e-05,0.999755,2.521959e-07,2662125.jpg
0.0008449545,0.9990974,4.859162e-05,4.754093e-06,4.303605e-06,2909044.jpg
5.1335806e-05,4.498874e-06,0.00010032947,0.99899656,0.0008473012,2824870.jpg
0.28102753,0.009259663,0.051466655,0.004010098,0.65423614,2888390.jpg
0.9751031,4.4530778e-05,0.000108049666,0.0002932197,0.02445113,2806683.jpg
8.3334e-08,3.5877925e-05,2.4026605e-05,0.999938,1.9788338e-06,2012371.jpg
0.002215293,1.373408e-07,2.4712645e-06,4.044714e-06,0.99777806,2870069.jpg
0.14562014,0.043096207,0.0001520334,0.00036512932,0.8107666,2837657.jpg
3.566522e-07,0.9999924,2.0510329e-06,4.135816e-07,4.9009122e-06,2838584.jpg
0.12856966,6.3973303e-06,0.00093796244,0.8650043,0.005481705,625127.jpg
0.9999989,3.9597268e-09,3.7991448e-08,1.4525567e-07,9.144021e-07,2854009.jpg
7.7467064e-08,0.0020753401,2.2624217e-05,0.9952799,0.0026220952,2903461.jpg
0.99703,2.850366e-06,1.0278007e-06,0.0013527244,0.0016134785,2843767.jpg
0.0010944019,0.66669774,0.011203735,0.20007391,0.120930254,2895730.jpg
7.13205e-06,7.834029e-07,3.1804839e-06,0.9965698,0.0034191303,1721123.jpg
0.8989358,0.0062387437,4.4029603e-06,0.00032213816,0.09449896,2900643.jpg
7.089887e-06,1.6066818e-07,0.9999122,4.2306947e-05,3.823546e-05,1641595.jpg
9.039591e-06,0.9867295,2.4882622e-05,4.4028056e-06,0.013232188,2861611.jpg
0.00026942277,4.3568734e-06,2.2420218e-05,3.5567733e-05,0.9996683,2888400.jpg
0.00018482046,0.99964494,5.903397e-05,0.0001112943,1.546159e-08,2891623.jpg
0.00051007816,5.494781e-06,7.56856e-05,0.0109537635,0.98845494,2786171.jpg
1.3370742e-09,4.2596135e-08,3.1446798e-09,1.0,1.3002708e-08,2903497.jpg
0.9197723,0.00025865197,3.0219184e-08,0.00044255075,0.079526536,2902689.jpg
0.99980724,1.6317559e-08,4.8477064e-05,0.00014394548,3.2986765e-07,2872126.jpg
1.6586442e-06,3.687789e-06,0.99995315,4.1334e-05,1.3361604e-07,2879438.jpg
0.00046329637,1.0385393e-05,0.001857232,0.0025724135,0.9950968,2796338.jpg
0.99973416,1.9086105e-05,7.3361243e-06,8.135667e-06,0.00023135383,2841730.jpg
0.8628287,0.00018086603,3.3367753e-05,3.907442e-05,0.13691805,2876164.jpg
5.1090103e-07,4.841224e-08,0.99999213,6.559803e-06,7.4781593e-07,1886879.jpg
0.9997859,2.2458106e-07,5.410058e-07,0.0001929895,2.0315749e-05,2827211.jpg
0.9999672,2.3647362e-06,4.0473513e-08,7.54018e-07,2.9679788e-05,2837655.jpg
0.99999857,4.3628834e-09,1.5819438e-08,9.047109e-07,5.037367e-07,2806766.jpg
6.3195785e-08,0.99999917,6.396509e-07,2.1260541e-07,5.5567333e-09,2890619.jpg
6.444764e-08,9.866807e-07,0.9999802,8.628945e-06,1.0081812e-05,1188084.jpg
0.012429358,2.4448711e-05,0.0027323791,0.9846944,0.0001194787,1400705.jpg
0.00060292636,3.1895113e-05,1.5390016e-05,3.0426081e-05,0.9993194,2798386.jpg
1.1433633e-05,1.6696264e-06,3.48812e-05,6.8198874e-06,0.99994516,2825277.jpg
1.4446973e-05,1.5415517e-06,1.5228921e-05,0.9999602,8.618168e-06,2770991.jpg
0.00011557084,5.036331e-09,1.6683573e-07,0.99986947,1.4780145e-05,2671011.jpg
4.5237712e-07,0.9999819,3.3965414e-06,1.39819895e-05,3.756863e-07,2849132.jpg
6.541869e-05,0.9632428,3.0593037e-05,0.03665956,1.5544772e-06,2885147.jpg
0.00010364102,3.7899142e-06,4.8434795e-06,8.5085885e-06,0.99987924,2823082.jpg
2.4336617e-07,8.860662e-06,6.272719e-07,2.1495757e-06,0.99998814,2902572.jpg
6.879699e-08,1.0,1.413556e-09,2.4367126e-09,7.502109e-08,2902778.jpg
0.718364,0.001462869,0.00015179258,0.05315477,0.22686663,2904657.jpg
2.8511542e-06,1.5019845e-06,0.99998915,6.3200105e-06,2.0146405e-07,1949407.jpg
2.4000059e-05,2.4294497e-08,1.8592068e-07,0.99997044,5.4076927e-06,2864880.jpg
2.4323217e-06,0.9998653,1.3519687e-05,0.000116281226,2.493161e-06,2857374.jpg
0.00020005039,2.473372e-06,5.7918274e-05,0.999731,8.588537e-06,1470306.jpg
0.33126688,2.1052902e-05,1.1880667e-05,1.1278776e-05,0.6686889,2874112.jpg
0.00025974133,5.651137e-06,3.578859e-06,0.99973077,3.0931625e-07,2585932.jpg
0.99965656,2.4988658e-06,3.4526747e-05,2.2717768e-05,0.00028363272,2792360.jpg
0.7587091,6.501288e-05,0.0013379891,0.04100217,0.19888575,2831414.jpg
0.9996985,1.125324e-06,1.4410813e-06,2.9602968e-06,0.00029600976,2794322.jpg
0.081017494,0.0077322945,0.024033228,0.0018911253,0.8853259,2804646.jpg
