Cargo,Carrier,Cruise,Military,Tankers,image
2.9967154e-05,2.319535e-06,0.9871119,0.012760485,9.5334755e-05,1007700.jpg
3.0066582e-07,9.2176805e-07,0.999994,5.4160915e-07,4.283422e-06,1011369.jpg
3.2575783e-06,5.6723934e-06,0.997403,0.0024707015,0.0001173733,1051155.jpg
1.5850691e-07,1.628512e-08,7.609608e-07,0.999998,1.156401e-06,1062001.jpg
2.395993e-08,2.741662e-07,0.9997023,0.0002974864,2.676579e-09,1069397.jpg
0.022489948,2.3140978e-05,0.9756335,0.0010686073,0.0007848511,1072861.jpg
2.410071e-05,6.598263e-07,0.9996028,9.1074384e-07,0.0003715593,1097264.jpg
3.769346e-08,1.0380564e-07,8.3003704e-10,0.99999976,1.5982994e-07,1098763.jpg
3.4325036e-05,9.1873284e-07,0.00021862944,0.99974394,2.2312784e-06,1098766.jpg
0.0006161012,2.6673752e-07,0.99933755,2.144263e-05,2.4651725e-05,1101145.jpg
0.00026004703,3.9576644e-06,0.99972117,1.9401032e-06,1.2962558e-05,1114371.jpg
4.697189e-08,9.951327e-09,0.9999993,1.0186013e-07,6.461953e-07,1114781.jpg
0.0012967328,3.3194327e-05,0.98884726,8.597883e-06,0.009814242,1115492.jpg
0.26949668,8.4688844e-07,0.7238392,0.0062358733,0.00042748183,1121306.jpg
0.0010822265,6.787285e-07,8.446291e-05,0.99882543,7.2431735e-06,1123736.jpg
2.1932367e-05,3.214588e-08,1.5687818e-06,0.9998524,0.00012412232,1124946.jpg
0.002492242,8.557145e-06,0.99088436,0.006599338,1.5524456e-05,1125700.jpg
1.2736338e-07,8.189348e-08,3.550392e-08,0.9999919,7.887121e-06,1127236.jpg
2.6872294e-06,1.9299937e-06,1.6966593e-06,0.99997187,2.1908449e-05,1127336.jpg
4.700205e-05,1.6642468e-07,0.98728764,0.0126614235,3.7466018e-06,1130300.jpg
0.18995634,6.251001e-06,1.1090563e-06,0.8099949,4.1469713e-05,1131990.jpg
3.9322836e-06,7.535191e-08,0.99974453,0.00012688687,0.00012452078,1141996.jpg
7.211309e-05,4.615211e-06,0.010823046,0.9890611,3.9097835e-05,1145082.jpg
2.6357045e-05,5.0657714e-08,0.99881834,3.2426377e-07,0.0011548832,1153400.jpg
1.3421616e-06,2.7563e-09,0.9993311,0.00066574395,1.8515614e-06,1162763.jpg
1.76216e-06,2.4843752e-08,0.9972186,0.0027792307,4.181588e-07,1162764.jpg
2.4470025e-06,0.11151237,0.8882233,7.972931e-05,0.00018224167,1162765.jpg
1.0986367e-05,2.3359926e-05,0.9999431,3.150737e-06,1.9437948e-05,1163874.jpg
2.1175297e-06,7.884978e-08,0.99996436,3.223602e-05,1.301654e-06,1174623.jpg
2.3103739e-07,1.05368976e-07,0.99999666,2.8397048e-06,1.3921532e-07,1185778.jpg
0.005332042,2.7972523e-05,0.89492786,3.595449e-05,0.09967621,1186207.jpg
1.8525723e-06,2.0281002e-05,0.99950945,1.7697035e-05,0.00045077057,1193420.jpg
0.043665804,4.8476966e-07,0.63208157,0.32403055,0.00022167282,1203926.jpg
5.7382163e-06,1.830929e-08,0.9999933,2.7513266e-07,6.6921865e-07,1228622.jpg
0.0017521848,3.8736933e-05,0.9971658,0.0005347304,0.0005086235,1229806.jpg
4.4865068e-05,2.8503187e-08,0.9999459,8.281155e-06,1.0469477e-06,1243717.jpg
4.2870408e-08,5.601997e-07,0.99999356,5.316092e-06,5.320338e-07,1244690.jpg
0.0048320414,6.8113635e-09,0.9951633,4.3470704e-06,3.5585893e-07,1244768.jpg
4.8501584e-05,1.488587e-07,0.9999143,7.786024e-07,3.629738e-05,1250078.jpg
7.4109485e-05,5.6290915e-08,0.75453293,0.24539287,7.79561e-08,1250085.jpg
0.00097433804,3.108278e-05,0.8413086,0.14901446,0.008671688,1252407.jpg
9.351302e-05,2.661901e-06,0.99989796,1.570183e-06,4.2337842e-06,1260394.jpg
1.9567402e-05,3.0377853e-06,0.9999698,3.8719993e-08,7.642979e-06,1263061.jpg
1.8357373e-06,1.7845453e-08,0.9999961,1.5372976e-08,2.0855664e-06,1263459.jpg
0.00026814512,5.4025514e-07,8.341356e-06,0.9997227,2.901816e-07,1289223.jpg
5.2630853e-06,3.2778637e-08,2.9356249e-08,0.9999931,1.6768254e-06,1289225.jpg
2.1163055e-06,1.2793342e-07,0.9999943,4.7078095e-07,3.0777833e-06,1296498.jpg
1.8245712e-06,7.1052585e-07,0.999807,0.00012539685,6.503972e-05,1311396.jpg
3.3322703e-08,7.4591206e-08,0.99999297,5.947707e-06,1.0097178e-06,1314965.jpg
3.0014062e-06,1.8187936e-09,0.9999957,1.033007e-06,3.2959474e-07,1324036.jpg
2.6935574e-08,5.8379985e-08,1.0654279e-06,0.99999833,5.14616e-07,1334848.jpg
0.0009240204,0.0010776706,7.116472e-05,0.9979255,1.669218e-06,1334855.jpg
0.0035882886,0.0021208054,0.9685777,6.328878e-05,0.025650015,1342277.jpg
0.00011397716,0.0021886686,0.505682,0.484882,0.0071334685,1345016.jpg
9.2514765e-06,2.8060106e-06,0.99928904,0.00069784414,1.0175631e-06,1352852.jpg
5.228485e-06,8.854983e-08,0.9999912,3.5257817e-06,4.8872316e-08,1359851.jpg
2.3518687e-06,5.5614946e-06,0.9996618,2.7349887e-07,0.00033003942,1368439.jpg
5.6944793e-07,5.836891e-10,0.9999994,8.6740386e-08,3.7213603e-09,1382476.jpg
1.1082962e-05,7.4829825e-07,7.695933e-06,0.99970806,0.00027237885,1386041.jpg
5.3227545e-06,2.2056179e-08,0.99977803,0.00021574918,9.350783e-07,1396598.jpg
