Cargo,Carrier,Cruise,Military,Tankers,image
5.4185216e-06,4.1570846e-08,1.6829839e-07,2.0034943e-08,0.9999944,2835355.jpg
6.4674743e-10,1.3008882e-13,1.0,3.711536e-10,5.654445e-13,2491051.jpg
3.7000238e-05,2.5325688e-08,1.0116962e-07,1.8528961e-07,0.9999627,2862151.jpg
1.0,1.394732e-12,2.2525661e-09,8.974268e-10,3.2101227e-08,2888474.jpg
3.0404797e-06,7.4352005e-09,4.707772e-10,0.9999969,2.425631e-08,697630.jpg
8.499044e-11,4.1445092e-13,0.9999999,1.438345e-07,1.897388e-11,2543936.jpg
1.9496158e-09,2.0313985e-16,9.1869195e-12,1.0,1.8302066e-12,2791673.jpg
1.4438215e-05,8.51726e-09,8.67646e-06,0.9999597,1.721224e-05,2702317.jpg
7.9426263e-07,7.138282e-08,9.260339e-09,2.1257769e-09,0.99999917,2821170.jpg
4.573564e-10,2.6690457e-09,0.9999999,9.478109e-08,1.7143058e-09,2751844.jpg
8.0626046e-07,7.4944786e-08,3.7938754e-08,1.01927276e-08,0.99999905,2796480.jpg
2.1101243e-05,0.9990711,1.6842441e-06,0.00090562267,4.8424283e-07,2885047.jpg
1.6802347e-06,0.99982494,0.00017266792,7.6278764e-07,7.989198e-09,2909296.jpg
2.8567228e-11,8.477815e-12,5.182285e-12,1.0,7.475177e-10,1334846.jpg
1.1563115e-11,2.1137463e-09,2.0489008e-09,1.0,3.8445553e-09,2217944.jpg
1.2171197e-08,4.0522707e-10,5.4339155e-10,1.0,7.1566064e-09,2492386.jpg
0.99923766,8.075458e-07,1.4979523e-07,3.2866506e-08,0.00076136464,2798524.jpg
5.0291994e-05,6.4276846e-09,8.677503e-07,0.99994886,1.4457712e-08,2662125.jpg
0.00046156367,0.9995371,9.755869e-07,1.0013444e-07,2.7538695e-07,2909044.jpg
5.1441532e-08,1.9197692e-10,8.352043e-09,0.99999976,1.5864491e-07,2824870.jpg
0.067799315,0.0015077072,0.013935777,0.00019063686,0.9165666,2888390.jpg
0.99997413,1.906328e-07,4.5979498e-08,6.3340315e-07,2.4995346e-05,2806683.jpg
1.037002e-07,7.075652e-08,4.2874424e-05,0.9999567,1.9918748e-07,2012371.jpg
0.0008635206,3.0438216e-08,5.501904e-07,4.597984e-06,0.99913126,2870069.jpg
0.008196398,0.00063473266,3.983352e-05,1.9100982e-05,0.99110997,2837657.jpg
1.3864927e-08,0.99999535,3.378383e-07,8.192135e-09,4.337427e-06,2838584.jpg
0.04722058,6.064023e-08,5.059586e-07,0.95132804,0.0014507831,625127.jpg
1.0,1.2524219e-10,5.6239364e-11,2.9349332e-08,7.646701e-09,2854009.jpg
